baseline,method,metric,n_paired_events,baseline_mean,method_mean,delta,ci_low,ci_high,p_value,holm_p_value,significant_holm,winner_label,test,effect_cohen_dz,win_rate,loss_rate,tie_rate
proex_profile,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.037281705859706714,0.14186375906171483,0.10458205320200814,0.09808689871192319,0.11123318528606123,2.461687268176089e-190,9.846749072704356e-189,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.30884201714067366,0.1868,0.0467,0.7665
proex_profile,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.055676376797898205,0.16611553052793934,0.11043915373004114,0.10377869932686182,0.11691034180454368,1.4492675596553628e-198,6.376777262483597e-197,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.32378791229327136,0.2558,0.0863,0.6579
proex_profile,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.08437492971571317,0.19703986741872317,0.11266493770300999,0.10617457984763091,0.11906701597808786,3.5045386597027434e-212,1.7172239432543443e-210,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.335851128028567,0.3611,0.1525,0.4864
proex_profile,ccrp_v3_qwen3base_pointwise,MRR,10000,0.06071849976691817,0.15585924577949772,0.09514074601257953,0.08928076343904821,0.10103013348571144,2.1797047292330025e-217,1.1116494119088313e-215,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3137571534700009,0.6185,0.3709,0.0106
promax_profile,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.056,0.1937,0.1377,0.129,0.1466025,1.995177854022757e-191,8.180229201493304e-190,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3088666311365959,0.1777,0.04,0.7823
promax_profile,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1046,0.2696,0.165,0.1549975,0.17510499999999998,9.66444490292921e-195,4.15571130825956e-193,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3118190196109915,0.2361,0.0711,0.6928
promax_profile,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2018,0.3931,0.1913,0.1802975,0.2034,4.3007735732368367e-193,1.8063249007594713e-191,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.31035314012707715,0.3039,0.1126,0.5835
promax_profile,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.03468275603534166,0.14186375906171483,0.10718100302637318,0.10072850462807456,0.11401519561694323,1.182459578990896e-199,5.439314063358121e-198,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.32012266155384655,0.1849,0.0433,0.7718
promax_profile,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.05029722685396016,0.16611553052793934,0.1158183036739792,0.10945796606538376,0.12262933916708632,3.886688907130438e-212,1.8656106754226102e-210,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3395306918771158,0.2537,0.0807,0.6656
promax_profile,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.07458228366305956,0.19703986741872317,0.12245758375566361,0.11624334315658928,0.1292153975969788,1.9220796597372574e-235,1.037923016258119e-233,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.36042119490987135,0.3574,0.1408,0.5018
promax_profile,ccrp_v3_qwen3base_pointwise,MRR,10000,0.056527355267188224,0.15585924577949772,0.09933189051230946,0.09342035941006287,0.10542719649907409,1.0882285742341031e-265,6.094080015710978e-264,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3288947316402734,0.62,0.3634,0.0166
elmrec_graph,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0501,0.1937,0.1436,0.1347,0.1522,7.892839029955587e-204,3.709634344079126e-202,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3198232541225761,0.1829,0.0393,0.7778
elmrec_graph,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.101,0.2696,0.1686,0.15819750000000002,0.1791025,3.9069382247085055e-199,1.7581222011188274e-197,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.31570456401872393,0.2411,0.0725,0.6864
elmrec_graph,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2101,0.3931,0.183,0.17049750000000002,0.1951,1.6924053887327776e-172,6.092659399438e-171,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2916356417896212,0.3051,0.1221,0.5728
elmrec_graph,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.029656030656687697,0.14186375906171483,0.11220772840502714,0.10565422273433889,0.11872042845904095,8.825266022544808e-216,4.4126330112724035e-214,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.33073599599479814,0.19,0.0413,0.7687
elmrec_graph,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.045870649973376774,0.16611553052793934,0.12024488055456256,0.1137874699766584,0.12678425828913623,2.5546529445450586e-224,1.3284195311634304e-222,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.34899864189949814,0.2595,0.0803,0.6602
elmrec_graph,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.07316592297455926,0.19703986741872317,0.12387394444416391,0.11694843455108349,0.1304076032152737,3.409697959688759e-228,1.8071399186350423e-226,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3605827745609051,0.362,0.1499,0.4881
elmrec_graph,ccrp_v3_qwen3base_pointwise,MRR,10000,0.05237582779698271,0.15585924577949772,0.103483417982515,0.09752968844568165,0.10925885666423042,5.4307276105484974e-244,2.9869001858016735e-242,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.33773079168714903,0.6227,0.3674,0.0099
irllrec_intent,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.102,0.1937,0.0917,0.0831,0.1011,1.8492294956401542e-88,2.219075394768185e-87,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2034708330774513,0.1516,0.0599,0.7885
irllrec_intent,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1651,0.2696,0.1045,0.0946,0.11510249999999998,2.097209655908693e-83,2.3069306214995624e-82,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.19720216707109045,0.1981,0.0936,0.7083
irllrec_intent,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.3095,0.3931,0.0836,0.0718975,0.0959,1.9671437944897664e-43,1.3770006561428365e-42,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.1395181341931827,0.2248,0.1412,0.634
irllrec_intent,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.06504709833452535,0.14186375906171483,0.0768166607271895,0.0703147911576473,0.08362460597754189,2.3403693061879283e-101,3.5105539592818925e-100,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2305589182553331,0.1712,0.0691,0.7597
irllrec_intent,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.08525707170530923,0.16611553052793934,0.08085845882263011,0.07437973842386465,0.08758148717096062,3.0758181659189358e-102,4.921309065470297e-101,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2405438736073114,0.2345,0.1143,0.6512
irllrec_intent,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.12100829406900945,0.19703986741872317,0.07603157334971371,0.06973725760195178,0.08254322011268365,7.520024398694035e-101,1.052803415817165e-99,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2360048380362433,0.3295,0.1877,0.4828
irllrec_intent,ccrp_v3_qwen3base_pointwise,MRR,10000,0.08670154590435823,0.15585924577949772,0.06915769987513946,0.06336630472683939,0.07523526943550599,1.0809500515442504e-82,1.0809500515442505e-81,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2338600546267431,0.5494,0.4271,0.0235
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0784,0.1937,0.1153,0.1064975,0.1238,3.5109835033093876e-137,8.42636040794253e-136,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2574161139372591,0.1646,0.0493,0.7861
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1354,0.2696,0.1342,0.1234975,0.1437,5.761277170830478e-135,1.32509374929101e-133,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2551598159605131,0.2144,0.0802,0.7054
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2465,0.3931,0.1466,0.13419750000000003,0.158,6.408180978597222e-119,1.2816361957194444e-117,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.23833577663304706,0.2732,0.1266,0.6002
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.05017501611537314,0.14186375906171483,0.0916887429463417,0.08509415559039578,0.0981543355236278,1.0884644107788718e-147,3.047700350180841e-146,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.27351953541871027,0.1785,0.0557,0.7658
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.06838865570840932,0.16611553052793934,0.09772687481953003,0.09084652891409355,0.10433495259812695,1.888784734115795e-158,6.044111149170544e-157,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2891984745769315,0.2452,0.0949,0.6599
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.09599330874161652,0.19703986741872317,0.10104655867710666,0.09443333162506594,0.1071482860101878,1.3680935752138107e-167,4.7883275132483374e-166,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.30274962624603935,0.3448,0.1633,0.4919
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,MRR,10000,0.07220064580885768,0.15585924577949772,0.08365859997064001,0.07772798165559605,0.08962086262238551,9.556412644262456e-156,2.9624879197213613e-154,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.27869642981580883,0.5885,0.3933,0.0182
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0957,0.1937,0.098,0.089695,0.1068,1.356270626604048e-103,2.3056600652268813e-102,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.22135062665465066,0.1518,0.0538,0.7944
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1625,0.2696,0.1071,0.0973975,0.1168,2.7833899373967624e-92,3.618406918615791e-91,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2081059516990311,0.1917,0.0846,0.7237
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2954,0.3931,0.0977,0.0865975,0.1092025,1.3728768134379385e-58,1.2355891320941446e-57,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.16351827218010256,0.2321,0.1344,0.6335
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.060227320850546905,0.14186375906171483,0.08163643821116794,0.075528446053906,0.0879088365280907,3.815412493100004e-120,8.012366235510009e-119,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2483542796094912,0.1734,0.0626,0.764
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.08147852827156639,0.16611553052793934,0.08463700225637297,0.07873328742511926,0.09078333436819369,7.992185006375399e-124,1.7582807014025878e-122,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.25816990809346557,0.2367,0.1048,0.6585
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.11481218118869342,0.19703986741872317,0.08222768623002974,0.07648230626375341,0.08823483781817651,1.2283669737559824e-113,2.3338972501363664e-112,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.256415357018898,0.3294,0.1834,0.4872
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,MRR,10000,0.08101396652891538,0.15585924577949772,0.0748452792505823,0.06946638243264147,0.08036106966794505,3.175651311402557e-111,5.716172360524603e-110,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2548701005381529,0.569,0.4099,0.0211
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0711,0.1937,0.1226,0.11369749999999999,0.1319,4.8418998089657917e-147,1.3073129484207637e-145,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2672868761914651,0.174,0.0514,0.7746
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.127,0.2696,0.1426,0.1323975,0.153105,2.0550838090873526e-145,5.343217903627117e-144,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.26567603522650574,0.2255,0.0829,0.6916
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2219,0.3931,0.1712,0.159,0.1839,1.4489774617807875e-153,4.202034639164284e-152,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.27367325603939446,0.2959,0.1247,0.5794
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.042728964614829223,0.14186375906171483,0.09913479444688561,0.09258087435713609,0.10613008125595455,3.9049139869772435e-155,1.171474196093173e-153,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2877932161990012,0.1842,0.0572,0.7586
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.060602849768892623,0.16611553052793934,0.10551268075904673,0.0986816043062215,0.11255063245768575,1.0805257271054704e-162,3.5657348994480526e-161,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3027208949555923,0.2504,0.0976,0.652
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.08433244535733923,0.19703986741872317,0.11270742206138393,0.10602150181532435,0.11954251946291033,1.5465688870411039e-181,6.031618659460305e-180,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3242898893968707,0.3504,0.1621,0.4875
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,MRR,10000,0.06334161303438132,0.15585924577949772,0.09251763274511639,0.08640891635979261,0.09879740915377574,2.2267669094445433e-174,8.23903756494481e-173,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2980744606762908,0.5956,0.3934,0.011
