baseline,method,metric,n_paired_events,baseline_mean,method_mean,delta,ci_low,ci_high,p_value,holm_p_value,significant_holm,winner_label,test,effect_cohen_dz,win_rate,loss_rate,tie_rate
proex_profile,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.051682655562088085,0.19845140673482808,0.14676875117274,0.1393413796189021,0.15386822249769286,8.942153976177718e-294,3.3085969711857558e-292,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3909353089177531,0.256,0.0551,0.6889
proex_profile,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.07417226634971949,0.23286197589860086,0.1586897095488814,0.15145888831832882,0.16584878063674932,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.427958710071684,0.3495,0.095,0.5555
proex_profile,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.10540647147617481,0.2670062993241999,0.1615998278480251,0.1545939669616314,0.16840659134865843,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4558926188803812,0.4579,0.1503,0.3918
proex_profile,ccrp_v3_qwen3base_pointwise,MRR,10000,0.07426897148543393,0.20756582350031022,0.1332968520148763,0.1266692635947045,0.1395974008758404,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.39813564443166743,0.6686,0.3148,0.0166
promax_profile,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0825,0.2745,0.192,0.1822975,0.2012,1.850217925789609e-277,5.920697362526749e-276,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.38084338614082724,0.2415,0.0495,0.709
promax_profile,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1387,0.3819,0.2432,0.2323,0.25420249999999994,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4222789102577018,0.317,0.0738,0.6092
promax_profile,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.237,0.5172,0.2802,0.268095,0.292705,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.44087549640544266,0.3813,0.1011,0.5176
promax_profile,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.05418479544848338,0.19845140673482808,0.1442666112863447,0.13710762930078033,0.15149928055701603,6.334772995225897e-272,1.963779628520028e-270,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.37826460526363503,0.253,0.0599,0.6871
promax_profile,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.07215334114813154,0.23286197589860086,0.16070863475046934,0.15332304605041022,0.16797620252458106,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4218163125350199,0.347,0.0958,0.5572
promax_profile,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.09675935910495721,0.2670062993241999,0.1702469402192427,0.16304468166319913,0.17743552032005624,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4556735974139128,0.4565,0.1479,0.3956
promax_profile,ccrp_v3_qwen3base_pointwise,MRR,10000,0.07410527472370795,0.20756582350031022,0.13346054877660227,0.12714377007800054,0.1400490059648537,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.38841214836917554,0.6651,0.3167,0.0182
elmrec_graph,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0532,0.2745,0.2213,0.212,0.2308025,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.44550436785375386,0.2585,0.0372,0.7043
elmrec_graph,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1054,0.3819,0.2765,0.2651,0.2874,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4819965804132959,0.341,0.0645,0.5945
elmrec_graph,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2013,0.5172,0.3159,0.3027,0.3285,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4980225560557582,0.409,0.0931,0.4979
elmrec_graph,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.0317045492853883,0.19845140673482808,0.1667468574494398,0.15953827458836142,0.17409204714592524,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.444602682183908,0.2676,0.041,0.6914
elmrec_graph,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.048371635820857316,0.23286197589860086,0.18449034007774356,0.17733550795268474,0.19213082707071708,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.49044797771757176,0.3659,0.0764,0.5577
elmrec_graph,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.07235047327652501,0.2670062993241999,0.1946558260476749,0.18747781127472168,0.20211387182254067,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.5278669565400413,0.4799,0.1248,0.3953
elmrec_graph,ccrp_v3_qwen3base_pointwise,MRR,10000,0.05370098509340962,0.20756582350031022,0.15386483840690057,0.14742570942325342,0.1605695980325491,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.45531630543839585,0.7003,0.2889,0.0108
irllrec_intent,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.1573,0.2745,0.1172,0.1075975,0.12660249999999998,4.450989140706298e-112,4.450989140706298e-111,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.23087605275638434,0.1943,0.0771,0.7286
irllrec_intent,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.2215,0.3819,0.1604,0.1497,0.1711025,1.894116895248905e-163,2.841175342873358e-162,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2831501824415137,0.2535,0.0931,0.6534
irllrec_intent,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.4016,0.5172,0.1156,0.1044,0.12730249999999999,2.1418118283652558e-83,1.7134494626922046e-82,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.19719068075266216,0.2363,0.1207,0.643
irllrec_intent,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.10642150916142634,0.19845140673482808,0.09202989757340177,0.08492408657343957,0.09927342395520913,2.050506566920657e-101,1.8454559102285913e-100,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.24084865996750096,0.2209,0.1056,0.6735
irllrec_intent,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.12691703149297534,0.23286197589860086,0.10594494440562555,0.09899777504680493,0.11304429459471232,5.031602384197897e-136,6.541083099457266e-135,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2808990130282311,0.301,0.147,0.552
irllrec_intent,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.17128490034441315,0.2670062993241999,0.09572139897978675,0.08925501971527555,0.10238258973616429,1.27161358402418e-142,1.7802590176338518e-141,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.27556307809588665,0.3945,0.2143,0.3912
irllrec_intent,ccrp_v3_qwen3base_pointwise,MRR,10000,0.12444202662842994,0.20756582350031022,0.08312379687188025,0.07694454980309784,0.08960526427646867,2.0810500254219453e-126,2.28915502796414e-125,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2440357362176372,0.5709,0.3947,0.0344
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.1212,0.2745,0.1533,0.1432,0.1637,6.384182433078983e-186,1.0214691892926373e-184,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.30392235462118,0.2156,0.0623,0.7221
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1879,0.3819,0.194,0.1832975,0.2051025,9.930751618758959e-227,2.1847653561269708e-225,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.33946566983685256,0.2791,0.0851,0.6358
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.3009,0.5172,0.2163,0.2038975,0.2286,3.6955065287146437e-236,8.869215668915145e-235,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.34735926597042555,0.3254,0.1091,0.5655
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.078580389191345,0.19845140673482808,0.11987101754348309,0.11227006801277431,0.12716765165661253,1.3695934400329783e-186,2.328308848056063e-185,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.31725731096998405,0.2392,0.0803,0.6805
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.10001773336299705,0.23286197589860086,0.13284424253560384,0.12554026191758796,0.14011089172641042,6.68081750432555e-228,1.5365880259948763e-226,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3539632571886085,0.3263,0.122,0.5517
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.12818232277286493,0.2670062993241999,0.13882397655133497,0.13183568395567133,0.14580375141335658,1.9572748390448006e-267,5.871824517134402e-266,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.38261216993627006,0.4272,0.1785,0.3943
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,MRR,10000,0.09720456858848743,0.20756582350031022,0.11036125491182276,0.1036800420617008,0.11698714516785676,5.935388298482936e-253,1.6619087235752221e-251,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3262890593327653,0.6219,0.3528,0.0253
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.1105,0.2745,0.164,0.154,0.1744,2.229240677136773e-206,4.235557286559868e-205,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3220457143596449,0.2251,0.0611,0.7138
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.206,0.3819,0.1759,0.1643975,0.1875025,9.312122194775325e-191,1.6761819950595586e-189,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.30826849631702674,0.2662,0.0903,0.6435
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.3657,0.5172,0.1515,0.1390975,0.1630025,7.639453058334151e-128,9.167343670000981e-127,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.24780018347994534,0.2741,0.1226,0.6033
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.06514778914391295,0.19845140673482808,0.13330361759091514,0.12601581295541495,0.14092877464361725,5.956722119184455e-223,1.191344423836891e-221,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.35068371164093753,0.2494,0.0745,0.6761
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.09566791850988236,0.23286197589860086,0.13719405738871854,0.1297967810711542,0.14487882686082984,3.34552479133127e-240,8.698364457461302e-239,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3684243713009081,0.3332,0.1242,0.5426
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.13561659669926907,0.2670062993241999,0.13138970262493085,0.12426693333872803,0.13833483429843613,1.4592153016503144e-238,3.648038254125786e-237,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3689474070678781,0.4278,0.1955,0.3767
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,MRR,10000,0.08828933028385053,0.20756582350031022,0.11927649321645968,0.1128034538539876,0.126037406832192,3.6945429134819816e-226,7.758540118312161e-225,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3535865721735674,0.6013,0.3762,0.0225
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0916,0.2745,0.1829,0.1729,0.1932025,5.2480371251669845e-242,1.416970023795086e-240,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.35220354111047986,0.243,0.0601,0.6969
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1564,0.3819,0.2255,0.2139975,0.2368,1.9841254736161177e-281,6.547614062933188e-280,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3839811214434677,0.3106,0.0851,0.6043
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.265,0.5172,0.2522,0.2396975,0.2644,6.12972639803295e-292,2.2067015032918618e-290,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.39222987778266083,0.3646,0.1124,0.523
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.054919833257876506,0.19845140673482808,0.14353157347695158,0.13598762566265604,0.15107183364420307,7.804306220002948e-254,2.263248803800855e-252,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.36946588778659084,0.259,0.0693,0.6717
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.0758115528438973,0.23286197589860086,0.1570504230547036,0.14969085823371422,0.16435085788017523,4.580470928619769e-301,1.7405789528755122e-299,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4068257865003159,0.3498,0.1098,0.5404
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.10310478593304104,0.2670062993241999,0.16390151339115885,0.15636363832976571,0.1711907528950462,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4352736352590719,0.4525,0.1693,0.3782
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,MRR,10000,0.0751149958885503,0.20756582350031022,0.1324508276117599,0.12560333533277412,0.13920043307990834,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.38234597067509857,0.6524,0.3362,0.0114
