baseline,method,metric,n_paired_events,baseline_mean,method_mean,delta,ci_low,ci_high,p_value,holm_p_value,significant_holm,winner_label,test,effect_cohen_dz,win_rate,loss_rate,tie_rate
elmrec_graph,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0545,0.3172,0.2627,0.2531,0.2725025,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.5062083259725187,0.3005,0.0378,0.6617
elmrec_graph,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1043,0.3964,0.2921,0.2805975,0.3032025,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.5070914839302143,0.3546,0.0625,0.5829
elmrec_graph,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2013,0.5059,0.3046,0.29209500000000005,0.3169,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.47497601705335146,0.4043,0.0997,0.496
elmrec_graph,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.03259298673054039,0.2451904009717959,0.2125974142412555,0.20510743248165045,0.22049063646292322,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.5170199081818201,0.309,0.0412,0.6498
elmrec_graph,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.04856005753116526,0.27079859856897753,0.22223854103781226,0.21458068898831364,0.23009164892148937,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.5421363770705919,0.3811,0.0725,0.5464
elmrec_graph,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.072780391578795,0.298341205798594,0.225560814219799,0.2180083985500543,0.23326863402601522,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.5593418943889407,0.4741,0.1251,0.4008
elmrec_graph,ccrp_v3_qwen3base_pointwise,MRR,10000,0.05431081812612059,0.2503049488607351,0.19599413073461447,0.1889062475613331,0.2031790005924078,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.5203510505093031,0.6953,0.2946,0.0101
irllrec_intent,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.1565,0.3172,0.1607,0.15059750000000002,0.17070499999999997,5.699916475190268e-193,1.1399832950380535e-191,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.31024418231690054,0.2274,0.0667,0.7059
irllrec_intent,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.2293,0.3964,0.1671,0.1558,0.17770249999999999,2.893898959121481e-175,4.919628230506518e-174,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2941965920663137,0.2588,0.0917,0.6495
irllrec_intent,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.4098,0.5059,0.0961,0.0843975,0.10670249999999999,1.3586742269901758e-60,9.51071958893123e-60,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.16645887524432654,0.2193,0.1232,0.6575
irllrec_intent,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.11049209461545026,0.2451904009717959,0.1346983063563456,0.12702868469276685,0.1426260669274596,4.672847308971409e-193,9.812979348839959e-192,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.329129697051608,0.2571,0.0905,0.6524
irllrec_intent,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.13380144693674725,0.27079859856897753,0.1369971516322303,0.129362665239604,0.14476104930177233,1.7928731166971958e-189,3.406458921724672e-188,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3398668668701229,0.3146,0.1352,0.5502
irllrec_intent,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.17858514717923157,0.298341205798594,0.1197560586193624,0.11252982911313457,0.12705059150921102,3.077259774781035e-179,5.539067594605863e-178,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.32503917653200676,0.3914,0.1975,0.4111
irllrec_intent,ccrp_v3_qwen3base_pointwise,MRR,10000,0.1311986744710446,0.2503049488607351,0.11910627438969047,0.1122139668783069,0.12650515082148545,3.0437833495353577e-165,4.870053359256572e-164,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3224312417521814,0.5713,0.3829,0.0458
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.1281,0.3172,0.1891,0.1787,0.19970249999999998,1.0354352775008389e-254,2.485044666002013e-253,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.3626037708757465,0.2484,0.0593,0.6923
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1885,0.3964,0.2079,0.1968975,0.2200025,5.899525137351565e-256,1.4748812843378914e-254,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.36361366812581164,0.289,0.0811,0.6299
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.305,0.5059,0.2009,0.1887975,0.2133,2.281416948250435e-206,5.019117286150957e-205,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.32203697287559,0.3152,0.1143,0.5705
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.08716027936492049,0.2451904009717959,0.15803012160687543,0.15013437508919603,0.16629424892326522,6.559101529343231e-269,1.70536639762924e-267,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.38674999963008644,0.2748,0.075,0.6502
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.10650871155525234,0.27079859856897753,0.16428988701372524,0.1564266610048927,0.17231738808078528,2.8062981055397374e-282,7.857634695511265e-281,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.40624400024371987,0.3375,0.1119,0.5506
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.1353997243006345,0.298341205798594,0.1629414814979595,0.1552672908998951,0.1708002017135446,5.884182688618358e-289,1.706412979699324e-287,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4155772505003788,0.4204,0.1703,0.4093
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,MRR,10000,0.1058452782968119,0.2503049488607351,0.14445967056392314,0.13721943886800314,0.15179217629287556,1.294662597764577e-274,3.4955890139643575e-273,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.38871012793965265,0.6164,0.3485,0.0351
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.2202,0.3172,0.097,0.0875,0.1065,5.428922594800086e-86,5.971814854280094e-85,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2004310113769203,0.1703,0.0733,0.7564
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.3172,0.3964,0.0792,0.069,0.08930249999999999,6.837489215923275e-50,3.4187446079616375e-49,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.15016945653278177,0.1818,0.1026,0.7156
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.4652,0.5059,0.0407,0.0295,0.051502499999999986,5.255010731110809e-13,1.0510021462221618e-12,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.07237055157117155,0.1793,0.1386,0.6821
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.14756918078181372,0.2451904009717959,0.09762122018998218,0.09030805767272371,0.10536238472333853,1.6690807836393476e-128,2.5036211754590214e-127,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2607236628948414,0.2355,0.1011,0.6634
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.17887285724512209,0.27079859856897753,0.09192574132385545,0.08453599129800168,0.09895756506189238,6.080062475824242e-115,8.512087466153939e-114,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.254949139493879,0.2908,0.1517,0.5575
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.2160926282622066,0.298341205798594,0.0822485775363874,0.07499344115763222,0.08887113285265312,3.4057824857171134e-91,4.086938982860536e-90,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.24002473189887952,0.3584,0.2283,0.4133
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,MRR,10000,0.15921596430464027,0.2503049488607351,0.09108898455609477,0.08419885213950923,0.09794575653168737,1.1761992435139338e-78,1.0585793191625403e-77,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2663950387378976,0.5176,0.4187,0.0637
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0637,0.3172,0.2535,0.2434,0.2639,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.480043355749531,0.2983,0.0448,0.6569
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1172,0.3964,0.2792,0.2679975,0.2906025,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4751475726587824,0.3512,0.072,0.5768
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2203,0.5059,0.2856,0.2725,0.2977,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.4430841141038394,0.3913,0.1057,0.503
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.037504900117522603,0.2451904009717959,0.20768550085427329,0.19975532002751656,0.2157452985214505,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.49899139613024607,0.309,0.0481,0.6429
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.05456849726033091,0.27079859856897753,0.2162301013086466,0.20838533510212218,0.22408865747068288,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.5193793549659494,0.3797,0.0825,0.5378
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.08036871527121746,0.298341205798594,0.21797249052737658,0.21002492627992084,0.2256802509009821,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.5328682619128328,0.467,0.1371,0.3959
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,MRR,10000,0.05844977379835533,0.2503049488607351,0.19185517506237976,0.18468885272615507,0.1988494643867262,0.0,0.0,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.5030751156816593,0.6814,0.3056,0.013
