baseline,method,metric,n_paired_events,baseline_mean,method_mean,delta,ci_low,ci_high,p_value,holm_p_value,significant_holm,winner_label,test,effect_cohen_dz,win_rate,loss_rate,tie_rate
promax_profile,ccrp_v3_qwen3base_pointwise,MRR,10000,0.053474908740382465,0.1259477884601691,0.07247287971978666,0.06734754286892994,0.07768920925133042,5.664112374064268e-155,3.17190292947599e-153,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2651395891017388,0.5702,0.4155,0.0143
elmrec_graph,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0509,0.1561,0.1052,0.0972975,0.1136,2.003197709528482e-128,9.214709463831016e-127,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.24840707760842462,0.1478,0.0426,0.8096
elmrec_graph,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1021,0.2264,0.1243,0.1139,0.1342,2.704782403235725e-121,1.1089607853266472e-119,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.24088236376966615,0.203,0.0787,0.7183
elmrec_graph,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2018,0.3505,0.1487,0.1362,0.1606,1.9159841687292028e-119,7.472338258043891e-118,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.23889991605796765,0.2791,0.1304,0.5905
elmrec_graph,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.029717257242599254,0.10978017620744406,0.08006291896484481,0.07410203226745779,0.08617754739799481,2.8282952649856033e-133,1.3858646798429457e-131,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2618230208675109,0.1519,0.0449,0.8032
elmrec_graph,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.04604407419158871,0.13239420796539653,0.08635013377380783,0.08030060323481157,0.09265583342908308,3.0388185141184424e-136,1.5497974422004055e-134,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.27461724745802474,0.2168,0.086,0.6972
elmrec_graph,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.0708856096588022,0.16351113583680343,0.09262552617800127,0.08655049506957116,0.09900811448287039,3.4176989872080574e-148,1.845557453092351e-146,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.291938351432791,0.3208,0.1569,0.5223
elmrec_graph,ccrp_v3_qwen3base_pointwise,MRR,10000,0.05195852255617441,0.1259477884601691,0.07398926590399472,0.06868980129912006,0.07952812144081156,7.0057058352935125e-152,3.853138209411432e-150,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.27211778415141785,0.5951,0.3942,0.0107
irllrec_intent,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0821,0.1561,0.074,0.066,0.08280249999999999,1.0249490219192241e-65,1.229938826303069e-64,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.17377302385428323,0.1304,0.0564,0.8132
irllrec_intent,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1443,0.2264,0.0821,0.0725975,0.0926,2.2919529625723499e-57,2.0627576663151147e-56,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.1617014912796278,0.1733,0.0912,0.7355
irllrec_intent,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2878,0.3505,0.0627,0.0510975,0.0744,1.6038041748676573e-26,6.415216699470629e-26,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.10718294328919414,0.2044,0.1417,0.6539
irllrec_intent,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.05108975290090002,0.10978017620744406,0.05869042330654404,0.05310571097141793,0.06484964288844612,3.397934612072919e-67,5.096901918109378e-66,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.19196666144032307,0.1402,0.0642,0.7956
irllrec_intent,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.07089752436733526,0.13239420796539653,0.06149668359806127,0.055620310057792985,0.06794306639666245,3.700289131634465e-66,5.02053697224223e-65,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.19816510158706083,0.1988,0.1088,0.6924
irllrec_intent,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.10662011242627112,0.16351113583680343,0.05689102341053233,0.05114802988672944,0.0627795326990816,3.5860978373158784e-66,5.02053697224223e-65,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.19132660145992092,0.2959,0.1849,0.5192
irllrec_intent,ccrp_v3_qwen3base_pointwise,MRR,10000,0.07424325424843974,0.1259477884601691,0.0517045342117294,0.04676886219669355,0.05691732197061434,1.5684704485678395e-58,1.5684704485678395e-57,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.19400025682333244,0.5453,0.437,0.0177
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0685,0.1561,0.0876,0.0794975,0.09600249999999999,3.8095234610166674e-91,6.857142229830001e-90,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.20673710137018542,0.1374,0.0498,0.8128
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1268,0.2264,0.0996,0.0897975,0.1092025,2.3184344173656692e-81,3.709495067785071e-80,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.1946196060670764,0.1857,0.0861,0.7282
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2451,0.3505,0.1054,0.0936975,0.1174,8.855129432478776e-65,9.740642375726654e-64,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.1724562417617224,0.245,0.1396,0.6154
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.0412679545609819,0.10978017620744406,0.06851222164646217,0.06249151071731029,0.07447850014196082,4.699381187034114e-99,1.2218391086288695e-97,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2251770889588754,0.1469,0.0541,0.799
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.05986997478531868,0.13239420796539653,0.07252423318007785,0.06645862044639844,0.07880453825269143,3.961426043951928e-96,8.318994692299048e-95,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2332103011681142,0.208,0.0986,0.6934
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.08932211717259726,0.16351113583680343,0.07418901866420617,0.0683011540868565,0.08029006111907343,5.9684610114656585e-99,1.4921152528664147e-97,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.24021314240110708,0.3083,0.1742,0.5175
rlmrec_graphcl,ccrp_v3_qwen3base_pointwise,MRR,10000,0.06397404670906749,0.1259477884601691,0.06197374175110167,0.05676376315393462,0.06725815779479113,8.335547694905536e-93,1.583754062032052e-91,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2316028718439357,0.5632,0.4213,0.0155
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0577,0.1561,0.0984,0.0896975,0.1069,4.885532413482891e-108,1.5633703723145252e-106,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.22637963569407443,0.1485,0.0501,0.8014
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1101,0.2264,0.1163,0.1058,0.12680249999999998,4.004009550280725e-103,1.121122674078603e-101,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.22081312370231265,0.2036,0.0873,0.7091
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2153,0.3505,0.1352,0.1226,0.14820749999999996,4.193677366844881e-97,9.226090207058738e-96,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.21383387933098374,0.2766,0.1414,0.582
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.034207889197971464,0.10978017620744406,0.07557228700947259,0.06922489534166769,0.08213146648358932,2.1550386119555632e-113,7.1116274194533585e-112,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.24106140273617538,0.1525,0.0521,0.7954
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.05094946457092548,0.13239420796539653,0.08144474339447105,0.07487929920966374,0.08801747908967668,1.0134190380994884e-114,3.5469666333482096e-113,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2518818151203831,0.2161,0.0949,0.689
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.07719596686909931,0.16351113583680343,0.08631516896770414,0.07984607964652977,0.09296436881365015,2.8663402709695366e-125,1.2611897192265962e-123,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.26475708725146546,0.3212,0.167,0.5118
llm2rec_sasrec,ccrp_v3_qwen3base_pointwise,MRR,10000,0.05638658593963179,0.1259477884601691,0.06956120252053735,0.06382516879342354,0.0753317767158706,4.825824069290416e-125,2.075104349794879e-123,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.24951808609151724,0.5841,0.4047,0.0112
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,HR@5,10000,0.0621,0.1561,0.094,0.0852,0.10210249999999998,1.0611465358145962e-97,2.4406370323735713e-96,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.21453405536515852,0.1474,0.0534,0.7992
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,HR@10,10000,0.1163,0.2264,0.1101,0.0995,0.1201,1.932871899953514e-93,3.865743799907028e-92,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.2094937500321964,0.1992,0.0891,0.7117
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,HR@20,10000,0.2139,0.3505,0.1366,0.1242,0.1488,2.099792385184188e-100,5.669439439997307e-99,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.21768272850803339,0.2745,0.1379,0.5876
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@5,10000,0.037993209299003045,0.10978017620744406,0.07178696690844101,0.06556579407014865,0.0778750905812326,3.26608028130406e-103,9.471632815781774e-102,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.22635886887362572,0.152,0.0553,0.7927
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@10,10000,0.055376101596196485,0.13239420796539653,0.07701810636920005,0.07088314522497688,0.08313224618847231,6.256652053884114e-104,1.8769956161652345e-102,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.23699915792576093,0.2139,0.0981,0.688
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,NDCG@20,10000,0.0797502336556021,0.16351113583680343,0.08376090218120136,0.07736836656154954,0.09002553060177963,1.795910719486523e-117,6.644869662100135e-116,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.25539416018495187,0.3158,0.1677,0.5165
llmesr_sasrec,ccrp_v3_qwen3base_pointwise,MRR,10000,0.05973705454852346,0.1259477884601691,0.06621073391164567,0.060937704189489884,0.07170484813298254,1.4785883792217364e-120,5.914353516886945e-119,True,ccrp_significant_positive,wilcoxon_pratt_two_sided,0.23516845322350208,0.5819,0.4079,0.0102
