baseline,method,metric,n_paired_events,baseline_mean,method_mean,delta,ci_low,ci_high,p_value,holm_p_value,significant_holm,signed_label,test,effect_cohen_dz,win_rate,loss_rate,tie_rate
proex_profile,C-CRP_v3_ours,MRR,10000,0.1123046279511156,0.1270954817375341,0.014790853786418492,0.008531800428674912,0.020854747441184922,0.3892164948615907,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.047770494150649996,0.4959,0.4863,0.0178
promax_profile,C-CRP_v3_ours,HR@5,10000,0.1403,0.1447,0.0044,-0.0052025,0.013802499999999987,0.36262927056263294,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.009103586825496793,0.119,0.1146,0.7664
promax_profile,C-CRP_v3_ours,HR@10,10000,0.2184,0.2083,-0.0101,-0.0210025,0.0009,0.07658729940262551,0.6892856946236297,False,not_significant,wilcoxon_pratt_two_sided,-0.01771029240552952,0.1576,0.1677,0.6747
promax_profile,C-CRP_v3_ours,HR@20,10000,0.3331,0.3306,-0.0025,-0.0151,0.0103,0.7029216788811878,1.0,False,not_significant,wilcoxon_pratt_two_sided,-0.00381363192429292,0.2136,0.2161,0.5703
promax_profile,C-CRP_v3_ours,NDCG@5,10000,0.0928623778936138,0.10765826125645797,0.014795883362844169,0.007966794338975269,0.021624994168169938,0.01661794251976365,0.21603325275692745,False,not_significant,wilcoxon_pratt_two_sided,0.040883367922559165,0.1303,0.1206,0.7491
promax_profile,C-CRP_v3_ours,NDCG@10,10000,0.11792803662733405,0.12812717180077174,0.0101991351734377,0.003247448458984906,0.01741374557490742,0.9866845924850551,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.02763040109094835,0.1805,0.1858,0.6337
promax_profile,C-CRP_v3_ours,NDCG@20,10000,0.146679053834251,0.15870858810297278,0.012029534268721788,0.004875582408189149,0.019023196458943698,0.8146831997251318,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.032728371162832094,0.265,0.2702,0.4648
promax_profile,C-CRP_v3_ours,MRR,10000,0.10912910822417955,0.1270954817375341,0.017966373513354547,0.01181267381235283,0.024125270249970902,2.982787553379945e-06,5.6672963514218954e-05,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.0552694977481318,0.5337,0.4504,0.0159
elmrec_graph,C-CRP_v3_ours,HR@5,10000,0.0748,0.1447,0.0699,0.0613,0.079,2.3039144655106217e-55,1.1289180881002045e-53,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.15868611812878144,0.1344,0.0645,0.8011
elmrec_graph,C-CRP_v3_ours,HR@10,10000,0.1408,0.2083,0.0675,0.0573,0.0784,9.50814650445463e-36,3.993421531870944e-34,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.12578481890951404,0.18,0.1125,0.7075
elmrec_graph,C-CRP_v3_ours,HR@20,10000,0.2549,0.3306,0.0757,0.063,0.0888,8.679635288017062e-32,3.3850577623266544e-30,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.11813560683711402,0.246,0.1703,0.5837
elmrec_graph,C-CRP_v3_ours,NDCG@5,10000,0.045667693652349614,0.10765826125645797,0.06199056760410836,0.05547261009420856,0.06863882196298655,4.079365856985739e-62,2.0396829284928692e-60,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.1884310300285719,0.1397,0.0668,0.7935
elmrec_graph,C-CRP_v3_ours,NDCG@10,10000,0.06672835735181647,0.12812717180077174,0.06139881444895526,0.054877009671147864,0.06830760551138722,7.929665981120237e-47,3.6476463513153094e-45,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.1812223377410516,0.1953,0.1218,0.6829
elmrec_graph,C-CRP_v3_ours,NDCG@20,10000,0.09532250568941311,0.15870858810297278,0.06338608241355967,0.05682193475827117,0.07053437305417952,1.0884172774406757e-45,4.789036020738973e-44,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.18586087274614627,0.2909,0.2047,0.5044
elmrec_graph,C-CRP_v3_ours,MRR,10000,0.06784761376538234,0.1270954817375341,0.059247867972151765,0.05345340055677636,0.06535459729244782,1.383742704132515e-62,7.057087791075826e-61,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.20023091083296257,0.5675,0.4192,0.0133
irllrec_intent,C-CRP_v3_ours,HR@5,10000,0.164,0.1447,-0.0193,-0.0286025,-0.0101,5.0841198764006315e-05,0.0008643003789881073,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.04054853029551824,0.1038,0.1231,0.7731
irllrec_intent,C-CRP_v3_ours,HR@10,10000,0.263,0.2083,-0.0547,-0.0670025,-0.043197500000000014,1.6745727304067317e-21,5.526090010342215e-20,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.09566496038150499,0.1376,0.1923,0.6701
irllrec_intent,C-CRP_v3_ours,HR@20,10000,0.4555,0.3306,-0.1249,-0.1376,-0.11169250000000003,6.235444994358938e-79,3.2424313970666475e-77,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.19151069674731502,0.158,0.2829,0.5591
irllrec_intent,C-CRP_v3_ours,NDCG@5,10000,0.10798277126170337,0.10765826125645797,-0.0003245100052454104,-0.007206683460144274,0.006628517635765857,0.02080423498514798,0.24965081982177573,False,not_significant,wilcoxon_pratt_two_sided,-0.0009268508067836237,0.1195,0.1337,0.7468
irllrec_intent,C-CRP_v3_ours,NDCG@10,10000,0.13974962164442645,0.12812717180077174,-0.011622449843654714,-0.018887634857005616,-0.00453933857661855,1.3083679118248041e-11,3.401756570744491e-10,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.03249742236774369,0.1682,0.2162,0.6156
irllrec_intent,C-CRP_v3_ours,NDCG@20,10000,0.1878089581911455,0.15870858810297278,-0.029100370088172702,-0.03600709127160444,-0.022237556367949544,6.214662897418645e-34,2.548011787941644e-32,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.08403474438091221,0.2466,0.3486,0.4048
irllrec_intent,C-CRP_v3_ours,MRR,10000,0.12948592779699106,0.1270954817375341,-0.0023904460594569707,-0.008580118537131266,0.003920740298348893,2.22916122729928e-47,1.0477057768306616e-45,True,significant_ambiguous_sign,wilcoxon_pratt_two_sided,-0.007693302256949845,0.4051,0.5704,0.0245
rlmrec_graphcl,C-CRP_v3_ours,HR@5,10000,0.1529,0.1447,-0.0082,-0.0181025,0.0013024999999999864,0.0932063487674982,0.7456507901399856,False,not_significant,wilcoxon_pratt_two_sided,-0.01678874063736814,0.1152,0.1234,0.7614
rlmrec_graphcl,C-CRP_v3_ours,HR@10,10000,0.2471,0.2083,-0.0388,-0.0497,-0.026797500000000016,2.206761999185217e-11,5.516904997963042e-10,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.06706341781475131,0.1487,0.1875,0.6638
rlmrec_graphcl,C-CRP_v3_ours,HR@20,10000,0.3765,0.3306,-0.0459,-0.058702500000000005,-0.0324,3.638453896039749e-12,9.823825519307323e-11,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.06967059384514594,0.1951,0.241,0.5639
rlmrec_graphcl,C-CRP_v3_ours,NDCG@5,10000,0.09800259760316343,0.10765826125645797,0.009655663653294537,0.002727788518964596,0.016433426545462662,0.9803177344797115,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.02703794703628004,0.1282,0.1317,0.7401
rlmrec_graphcl,C-CRP_v3_ours,NDCG@10,10000,0.128312261537353,0.12812717180077174,-0.00018508973658130793,-0.007280080180633995,0.007058875643246604,0.00014931664045347064,0.002340328334635243,True,significant_ambiguous_sign,wilcoxon_pratt_two_sided,-0.0005088221751368884,0.1777,0.2086,0.6137
rlmrec_graphcl,C-CRP_v3_ours,NDCG@20,10000,0.16089240525231843,0.15870858810297278,-0.0021838171493456593,-0.00929906141080606,0.004873448118012025,2.2068846507188633e-06,4.413769301437726e-05,True,significant_ambiguous_sign,wilcoxon_pratt_two_sided,-0.006061466540348747,0.2591,0.3015,0.4394
rlmrec_graphcl,C-CRP_v3_ours,MRR,10000,0.11577678102420677,0.1270954817375341,0.011318700713327317,0.0051508548648750195,0.01739405509664548,1.7456125933759952e-07,3.66578644608959e-06,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.035675938517578026,0.4607,0.5233,0.016
llm2rec_sasrec,C-CRP_v3_ours,HR@5,10000,0.1745,0.1447,-0.0298,-0.0387,-0.019997500000000015,9.282788675153053e-10,2.0422135085336716e-08,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.06132471733549645,0.1036,0.1334,0.763
llm2rec_sasrec,C-CRP_v3_ours,HR@10,10000,0.2669,0.2083,-0.0586,-0.0698,-0.04749750000000001,1.9018629149815635e-24,6.846706493933629e-23,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.10257072358004057,0.1356,0.1942,0.6702
llm2rec_sasrec,C-CRP_v3_ours,HR@20,10000,0.3938,0.3306,-0.0632,-0.076,-0.0501,6.166510287942207e-22,2.0966134979003502e-20,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.09671158384379401,0.1839,0.2471,0.569
llm2rec_sasrec,C-CRP_v3_ours,NDCG@5,10000,0.11664695656027041,0.10765826125645797,-0.008988695303812445,-0.015378648233013943,-0.0017587947192883764,1.5991285820420523e-05,0.00028784314476756943,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.02532869460792468,0.1182,0.1421,0.7397
llm2rec_sasrec,C-CRP_v3_ours,NDCG@10,10000,0.146401381714209,0.12812717180077174,-0.018274209913437287,-0.025157102823352977,-0.010924459740580733,4.651879429117775e-16,1.3490450344441546e-14,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.050709166938693435,0.1642,0.2194,0.6164
llm2rec_sasrec,C-CRP_v3_ours,NDCG@20,10000,0.1781365903302123,0.15870858810297278,-0.01942800222723952,-0.026268310777342613,-0.012192242537735059,3.66659769818177e-20,1.1733112634181664e-18,True,ccrp_negative_significant,wilcoxon_pratt_two_sided,-0.05421793981164648,0.2412,0.3164,0.4424
llm2rec_sasrec,C-CRP_v3_ours,MRR,10000,0.1323640136345991,0.1270954817375341,-0.005268531897064979,-0.01129343207856186,0.0011655201564655436,5.326894648833014e-32,2.1307578595332056e-30,True,significant_ambiguous_sign,wilcoxon_pratt_two_sided,-0.016661923560559296,0.4184,0.5547,0.0269
llmesr_sasrec,C-CRP_v3_ours,HR@5,10000,0.0828,0.1447,0.0619,0.0536,0.0707,6.2464201007465135e-43,2.6859606433210007e-41,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.1386595311090035,0.1325,0.0706,0.7969
llmesr_sasrec,C-CRP_v3_ours,HR@10,10000,0.1617,0.2083,0.0466,0.0364,0.0569,2.1505278149400975e-17,6.6666362263143025e-16,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.085156475246905,0.1741,0.1275,0.6984
llmesr_sasrec,C-CRP_v3_ours,HR@20,10000,0.3054,0.3306,0.0252,0.0123,0.0381,0.0001462705209147027,0.002340328334635243,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.03799868030563263,0.2328,0.2076,0.5596
llmesr_sasrec,C-CRP_v3_ours,NDCG@5,10000,0.04923222952380893,0.10765826125645797,0.05842603173264904,0.05229222821465302,0.06451881307984081,8.61613764717601e-50,4.1357460706444846e-48,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.177478888050444,0.1387,0.0737,0.7876
llmesr_sasrec,C-CRP_v3_ours,NDCG@10,10000,0.07454774534335061,0.12812717180077174,0.05357942645742113,0.04717927703044343,0.05989545616634478,3.1818108636308515e-29,1.1772700195434151e-27,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.15769363526548222,0.1938,0.1377,0.6685
llmesr_sasrec,C-CRP_v3_ours,NDCG@20,10000,0.11062537903424007,0.15870858810297278,0.048083209068732716,0.04140813246676995,0.054727369557031974,1.5643715471842653e-15,4.3802403321159427e-14,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.139712975740576,0.2861,0.2463,0.4676
llmesr_sasrec,C-CRP_v3_ours,MRR,10000,0.07306104221999506,0.1270954817375341,0.054034439517539036,0.04825559121179141,0.059506890766125746,1.5851417756136748e-22,5.5479962146478616e-21,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.1829597560012307,0.5288,0.4597,0.0115
