baseline,method,metric,n_paired_events,baseline_mean,method_mean,delta,ci_low,ci_high,p_value,holm_p_value,significant_holm,signed_label,test,effect_cohen_dz,win_rate,loss_rate,tie_rate
proex_profile,C-CRP_v3_ours,NDCG@20,10000,0.1646983930139706,0.36193003945072244,0.19723164643675187,0.18974780502478333,0.20516124312357295,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.4958445343628839,0.4979,0.1739,0.3282
proex_profile,C-CRP_v3_ours,MRR,10000,0.11449217924327622,0.30633312648908523,0.191840947245809,0.18386606019713314,0.1996068185568817,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.4765288666459598,0.6602,0.3116,0.0282
promax_profile,C-CRP_v3_ours,HR@5,10000,0.1139,0.3736,0.2597,0.2490975,0.2704,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.4704846190068358,0.3159,0.0562,0.6279
promax_profile,C-CRP_v3_ours,HR@10,10000,0.1713,0.4758,0.3045,0.2927975,0.31620249999999994,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.5072071783127742,0.3788,0.0743,0.5469
promax_profile,C-CRP_v3_ours,HR@20,10000,0.2656,0.5915,0.3259,0.3131,0.33780249999999995,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.526242696492709,0.4078,0.0819,0.5103
promax_profile,C-CRP_v3_ours,NDCG@5,10000,0.07964268024253457,0.2999490429408033,0.22030636269826878,0.21153428765626572,0.22903801097282434,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.485489185031111,0.3374,0.069,0.5936
promax_profile,C-CRP_v3_ours,NDCG@10,10000,0.09799965974136728,0.33280196207428,0.2348023023329127,0.22621831165245318,0.24342359414274833,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.5256109681452288,0.4216,0.1036,0.4748
promax_profile,C-CRP_v3_ours,NDCG@20,10000,0.12158727114270466,0.36193003945072244,0.24034276830801776,0.23200755510003246,0.2484402976272448,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.5579500059613209,0.5066,0.1409,0.3525
promax_profile,C-CRP_v3_ours,MRR,10000,0.09712515933858547,0.30633312648908523,0.20920796715049977,0.20119674600193532,0.21722927229597339,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.4980678352298718,0.6797,0.2898,0.0305
elmrec_graph,C-CRP_v3_ours,HR@5,10000,0.0569,0.3736,0.3167,0.30659749999999997,0.3269,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.5959271168554403,0.3497,0.033,0.6173
elmrec_graph,C-CRP_v3_ours,HR@10,10000,0.1092,0.4758,0.3666,0.35559500000000005,0.378,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.6303490351661379,0.4196,0.053,0.5274
elmrec_graph,C-CRP_v3_ours,HR@20,10000,0.2107,0.5915,0.3808,0.36909749999999997,0.39260249999999997,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.6038884937083645,0.4617,0.0809,0.4574
elmrec_graph,C-CRP_v3_ours,NDCG@5,10000,0.035645211935309715,0.2999490429408033,0.26430383100549365,0.25587627649465755,0.2729170250607855,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.5984692131991188,0.3632,0.0371,0.5997
elmrec_graph,C-CRP_v3_ours,NDCG@10,10000,0.05226230203924606,0.33280196207428,0.2805396600350339,0.2721697067679259,0.2888354405442647,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.64600249351928,0.4565,0.0651,0.4784
elmrec_graph,C-CRP_v3_ours,NDCG@20,10000,0.07763542474316941,0.36193003945072244,0.2842946147075531,0.2759486658460937,0.2922218046908128,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.6729182914273202,0.5527,0.1107,0.3366
elmrec_graph,C-CRP_v3_ours,MRR,10000,0.057848368717772915,0.30633312648908523,0.24848475777131235,0.24041248142603816,0.25632466625253364,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.6058157517802362,0.738,0.2486,0.0134
irllrec_intent,C-CRP_v3_ours,HR@5,10000,0.1796,0.3736,0.194,0.1834,0.2053,1.899789451923841e-223,3.989557849040066e-222,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.33669333516896216,0.2818,0.0878,0.6304
irllrec_intent,C-CRP_v3_ours,HR@10,10000,0.3055,0.4758,0.1703,0.1592975,0.18200249999999998,9.81656722891728e-162,1.6688164289159374e-160,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.28152240746048907,0.2826,0.1123,0.6051
irllrec_intent,C-CRP_v3_ours,HR@20,10000,0.5767,0.5915,0.0148,0.0037975,0.025802499999999985,0.008282471799614822,0.016564943599229644,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.026411212719274876,0.1645,0.1497,0.6858
irllrec_intent,C-CRP_v3_ours,NDCG@5,10000,0.12681219452270753,0.2999490429408033,0.17313684841809582,0.16450604003128774,0.18266203287081278,3.1903002948308138e-242,7.01866064862779e-241,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.3669286350675416,0.3164,0.1101,0.5735
irllrec_intent,C-CRP_v3_ours,NDCG@10,10000,0.16647261783939768,0.33280196207428,0.16632934423488227,0.15811646067135363,0.17552512133944537,1.2525546083115776e-247,2.8808755991166287e-246,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.37096279903365165,0.3894,0.1608,0.4498
irllrec_intent,C-CRP_v3_ours,NDCG@20,10000,0.23495162230429043,0.36193003945072244,0.12697841714643204,0.11945060615040694,0.13497500191654044,3.0667683624838194e-181,5.826859888719257e-180,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.31696100246317505,0.4524,0.2477,0.2999
irllrec_intent,C-CRP_v3_ours,MRR,10000,0.15498261038478378,0.30633312648908523,0.15135051610430145,0.14337372093486653,0.1598212269180175,1.7603621886941835e-178,3.1686519396495303e-177,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.35629598174843063,0.5654,0.3898,0.0448
rlmrec_graphcl,C-CRP_v3_ours,HR@5,10000,0.1524,0.3736,0.2212,0.2098,0.23270249999999998,3.6220852161052696e-286,9.055213040263174e-285,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.3877104897210644,0.2978,0.0766,0.6256
rlmrec_graphcl,C-CRP_v3_ours,HR@10,10000,0.2319,0.4758,0.2439,0.23199750000000002,0.2565,1.4241221627116936e-303,3.7027176230504036e-302,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.4012676242214,0.3364,0.0925,0.5711
rlmrec_graphcl,C-CRP_v3_ours,HR@20,10000,0.4345,0.5915,0.157,0.14529750000000002,0.1694,1.2273254836600538e-136,1.9637207738560862e-135,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.25686384836604076,0.2776,0.1206,0.6018
rlmrec_graphcl,C-CRP_v3_ours,NDCG@5,10000,0.10475359484548603,0.2999490429408033,0.19519544809531736,0.18600018489074313,0.20399445013457343,2.45790060463586e-310,6.90370636193018e-309,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.42148468635817227,0.3276,0.0943,0.5781
rlmrec_graphcl,C-CRP_v3_ours,NDCG@10,10000,0.13018491997482762,0.33280196207428,0.20261704209945236,0.19364562558834875,0.21137903912530148,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.4503948263952105,0.4066,0.1319,0.4615
rlmrec_graphcl,C-CRP_v3_ours,NDCG@20,10000,0.18068677686626267,0.36193003945072244,0.1812432625844598,0.17286264313731362,0.18947336124741307,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.4360688931751748,0.4819,0.1991,0.319
rlmrec_graphcl,C-CRP_v3_ours,MRR,10000,0.12704620597308397,0.30633312648908523,0.17928692051600129,0.17097603791081928,0.18716689119366212,2.3805884006656e-310,6.90370636193018e-309,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.42624448680800153,0.6161,0.3483,0.0356
llm2rec_sasrec,C-CRP_v3_ours,HR@5,10000,0.2624,0.3736,0.1112,0.10019499999999999,0.1225,1.6276700150641568e-90,1.7904370165705725e-89,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.20597406761714085,0.2075,0.0963,0.6962
llm2rec_sasrec,C-CRP_v3_ours,HR@10,10000,0.372,0.4758,0.1038,0.0931,0.1150025,6.145730814098925e-73,6.145730814098925e-72,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.18364994612517718,0.217,0.1132,0.6698
llm2rec_sasrec,C-CRP_v3_ours,HR@20,10000,0.505,0.5915,0.0865,0.0754,0.09740249999999999,1.200928424879712e-51,9.607427399037696e-51,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.15294775611487746,0.2069,0.1204,0.6727
llm2rec_sasrec,C-CRP_v3_ours,NDCG@5,10000,0.1880621198363804,0.2999490429408033,0.11188692310442293,0.10346400677555309,0.12038563601502422,5.733070215011788e-127,7.452991279515325e-126,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.25884833023210163,0.2715,0.1271,0.6014
llm2rec_sasrec,C-CRP_v3_ours,NDCG@10,10000,0.2233606175362847,0.33280196207428,0.1094413445379953,0.10142109781411995,0.11774631908033618,4.3008699009258555e-132,6.451304851388783e-131,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2665691140671598,0.3383,0.1768,0.4849
llm2rec_sasrec,C-CRP_v3_ours,NDCG@20,10000,0.2568546522244394,0.36193003945072244,0.10507538722628312,0.0975340335198331,0.11268203562259521,7.92727764140168e-129,1.1098188697962351e-127,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.27092927839013997,0.4002,0.2346,0.3652
llm2rec_sasrec,C-CRP_v3_ours,MRR,10000,0.1984283881170138,0.30633312648908523,0.10790473837207144,0.10019828977637009,0.11552785200273691,2.295026351321981e-126,2.7540316215863774e-125,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2723888161779509,0.5458,0.3721,0.0821
llmesr_sasrec,C-CRP_v3_ours,HR@5,10000,0.0827,0.3736,0.2909,0.2797975,0.3015,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.5283787941871818,0.3393,0.0484,0.6123
llmesr_sasrec,C-CRP_v3_ours,HR@10,10000,0.1479,0.4758,0.3279,0.31619749999999996,0.33920749999999994,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.5440737689137218,0.3993,0.0714,0.5293
llmesr_sasrec,C-CRP_v3_ours,HR@20,10000,0.2491,0.5915,0.3424,0.32979749999999997,0.3548,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.5487002073668978,0.4245,0.0821,0.4934
llmesr_sasrec,C-CRP_v3_ours,NDCG@5,10000,0.05147863461477749,0.2999490429408033,0.24847040832602588,0.23936752453711863,0.25730215882281443,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.5474833067755046,0.3573,0.0558,0.5869
llmesr_sasrec,C-CRP_v3_ours,NDCG@10,10000,0.07232903822069997,0.33280196207428,0.26047292385358006,0.2516001843614993,0.2690525146031107,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.5837881065425721,0.4453,0.0914,0.4633
llmesr_sasrec,C-CRP_v3_ours,NDCG@20,10000,0.0975550678937354,0.36193003945072244,0.264374971556987,0.25583592250568077,0.2730204012947001,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.6147374908280064,0.5311,0.1307,0.3382
llmesr_sasrec,C-CRP_v3_ours,MRR,10000,0.07319122889177893,0.30633312648908523,0.23314189759730633,0.2249255740961065,0.24123707463290156,0.0,0.0,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.5563880674341155,0.7053,0.2772,0.0175
