baseline,method,metric,n_paired_events,baseline_mean,method_mean,delta,ci_low,ci_high,p_value,holm_p_value,significant_holm,signed_label,test,effect_cohen_dz,win_rate,loss_rate,tie_rate
proex_profile,C-CRP_v3_ours,NDCG@5,10000,0.043982348486750734,0.1571299390025859,0.11314759051583519,0.1063056108863912,0.12016482745545201,1.4190145479415412e-207,5.250353827383702e-206,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.32830855653761903,0.2037,0.0514,0.7449
proex_profile,C-CRP_v3_ours,NDCG@10,10000,0.06314964103459302,0.18328554076204048,0.12013589972744747,0.11349830732851522,0.1271259968515146,6.161527452234995e-221,2.526226255416348e-219,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.347970379174827,0.2738,0.0908,0.6354
proex_profile,C-CRP_v3_ours,NDCG@20,10000,0.09330391384308169,0.21307715350709897,0.11977323966401728,0.11306958378516938,0.1266658875848804,4.31771495064703e-220,1.727085980258812e-218,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.3522410577135147,0.3705,0.1612,0.4683
proex_profile,C-CRP_v3_ours,MRR,10000,0.0665202465590088,0.16832887776052635,0.10180863120151752,0.0957917090165032,0.10817963133298747,6.8759492350985455e-220,2.681620201688433e-218,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.330675735182513,0.6087,0.3756,0.0157
promax_profile,C-CRP_v3_ours,HR@5,10000,0.0731,0.218,0.1449,0.1357,0.15430249999999998,2.1401830130907663e-191,5.778494135345069e-190,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.3088394084580298,0.193,0.0481,0.7589
promax_profile,C-CRP_v3_ours,HR@10,10000,0.1232,0.2993,0.1761,0.1648975,0.1870025,3.34058670267658e-205,1.2026112129635688e-203,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.3210218818208911,0.254,0.0779,0.6681
promax_profile,C-CRP_v3_ours,HR@20,10000,0.2202,0.4178,0.1976,0.185,0.21,3.3180355515646276e-198,1.0285910209850346e-196,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.3148854566887194,0.3152,0.1176,0.5672
promax_profile,C-CRP_v3_ours,NDCG@5,10000,0.04594763000344337,0.1571299390025859,0.11118230899914255,0.10425805729156469,0.11817208127424729,4.133416080105949e-196,1.1986906632307253e-194,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.3182871134536021,0.204,0.0551,0.7409
promax_profile,C-CRP_v3_ours,NDCG@10,10000,0.06194290320647717,0.18328554076204048,0.1213426375555633,0.1140367876492727,0.12831350758525006,6.039530557802561e-218,2.295021611964973e-216,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.3428951330159249,0.2762,0.093,0.6308
promax_profile,C-CRP_v3_ours,NDCG@20,10000,0.08619493133421724,0.21307715350709897,0.1268822221728817,0.1197138424555674,0.1337973451656019,5.532060145242412e-240,2.655388869716358e-238,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.36179483658988637,0.3745,0.1518,0.4737
promax_profile,C-CRP_v3_ours,MRR,10000,0.06567744160427601,0.16832887776052635,0.10265143615625034,0.09637987790230565,0.10880624240460371,3.62071193858525e-271,1.9189773274501823e-269,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.3275088695677573,0.6321,0.3501,0.0178
elmrec_graph,C-CRP_v3_ours,HR@5,10000,0.0556,0.218,0.1624,0.1535975,0.1717,5.59189800980338e-240,2.655388869716358e-238,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.35052814974464164,0.2017,0.0393,0.759
elmrec_graph,C-CRP_v3_ours,HR@10,10000,0.105,0.2993,0.1943,0.1839,0.205,4.716381999901626e-249,2.358190999950813e-247,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.35799207031415936,0.2633,0.069,0.6677
elmrec_graph,C-CRP_v3_ours,HR@20,10000,0.2045,0.4178,0.2133,0.2011975,0.2258025,3.4248631968945155e-224,1.4726911746646418e-222,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.3373230788345566,0.3293,0.116,0.5547
elmrec_graph,C-CRP_v3_ours,NDCG@5,10000,0.03310892904802264,0.1571299390025859,0.12402100995456328,0.11727635614209285,0.130601086303413,1.7116040012324061e-251,8.900340806408513e-250,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.35887119950023616,0.2113,0.043,0.7457
elmrec_graph,C-CRP_v3_ours,NDCG@10,10000,0.048883816665080584,0.18328554076204048,0.13440172409695988,0.12762238823876004,0.14121344290036056,9.833137458008202e-278,5.309894227324429e-276,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.3840818858610224,0.2859,0.0783,0.6358
elmrec_graph,C-CRP_v3_ours,NDCG@20,10000,0.07380664015167782,0.21307715350709897,0.13927051335542115,0.1326801655590095,0.14605561920480864,8.577884408398213e-292,4.717836424619017e-290,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.4001843928980473,0.3873,0.1412,0.4715
elmrec_graph,C-CRP_v3_ours,MRR,10000,0.054736411078705166,0.16832887776052635,0.11359246668182119,0.10756719554049464,0.11944256728004476,5.864436754161811e-300,3.284084582330614e-298,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.36561172101515205,0.6371,0.3523,0.0106
irllrec_intent,C-CRP_v3_ours,HR@5,10000,0.1209,0.218,0.0971,0.0882975,0.1058025,1.1648171200860885e-93,1.2812988320946973e-92,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.20975639866318604,0.1604,0.0633,0.7763
irllrec_intent,C-CRP_v3_ours,HR@10,10000,0.1883,0.2993,0.111,0.1007975,0.1211,2.118161503735937e-92,2.118161503735937e-91,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.20824841168529623,0.2037,0.0927,0.7036
irllrec_intent,C-CRP_v3_ours,HR@20,10000,0.3173,0.4178,0.1005,0.0884,0.1127,2.8425043886230327e-61,1.4212521943115164e-60,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.16744517682433213,0.2354,0.1349,0.6297
irllrec_intent,C-CRP_v3_ours,NDCG@5,10000,0.07808053401954024,0.1571299390025859,0.07904940498304568,0.07238566848004281,0.08551180982354278,3.195450342066712e-97,3.834540410480054e-96,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2312412733741528,0.1847,0.081,0.7343
irllrec_intent,C-CRP_v3_ours,NDCG@10,10000,0.09967863323931107,0.18328554076204048,0.0836069075227294,0.07674523518328452,0.09007071554749121,4.459968870384631e-100,5.79795953150002e-99,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.24448536631503862,0.2473,0.1269,0.6258
irllrec_intent,C-CRP_v3_ours,NDCG@20,10000,0.13160845194681103,0.21307715350709897,0.08146870156028793,0.0748880910015676,0.08803223149988298,4.200194261781717e-102,5.880271966494404e-101,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2458457517793099,0.3365,0.1975,0.466
irllrec_intent,C-CRP_v3_ours,MRR,10000,0.0974896921563684,0.16832887776052635,0.07083918560415794,0.06476778181135051,0.0765487993634762,6.359653997665405e-78,5.087723198132324e-77,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.23222708370910375,0.5446,0.4318,0.0236
rlmrec_graphcl,C-CRP_v3_ours,HR@5,10000,0.0971,0.218,0.1209,0.1124,0.1298025,7.209399083492968e-142,1.2255978441938045e-140,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2621428412535021,0.1741,0.0532,0.7727
rlmrec_graphcl,C-CRP_v3_ours,HR@10,10000,0.1612,0.2993,0.1381,0.1282,0.14850249999999998,7.392821545818733e-139,1.1828514473309973e-137,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2591141241490901,0.2206,0.0825,0.6969
rlmrec_graphcl,C-CRP_v3_ours,HR@20,10000,0.2715,0.4178,0.1463,0.1340975,0.1581,4.022050289346359e-118,6.033075434019538e-117,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.23747551140453216,0.2736,0.1273,0.5991
rlmrec_graphcl,C-CRP_v3_ours,NDCG@5,10000,0.061276492375174664,0.1571299390025859,0.09585344662741124,0.08946949709016197,0.10252007457810403,3.736688847816484e-143,6.726039926069671e-142,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2820184053169822,0.1917,0.0667,0.7416
rlmrec_graphcl,C-CRP_v3_ours,NDCG@10,10000,0.08179650381575532,0.18328554076204048,0.10148903694628514,0.09520985030827481,0.10811954962382839,1.3617373704707e-152,2.99582221503554e-151,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2982441630757198,0.2584,0.1087,0.6329
rlmrec_graphcl,C-CRP_v3_ours,NDCG@20,10000,0.10927843998947341,0.21307715350709897,0.10379871351762555,0.09753804906777463,0.11044180532935692,1.5963839718591048e-157,3.671683135275941e-156,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.30768322680390303,0.3512,0.1781,0.4707
rlmrec_graphcl,C-CRP_v3_ours,MRR,10000,0.08130757592914226,0.16832887776052635,0.08702130183138407,0.08128189575185552,0.09287366156372631,1.1860099878266237e-143,2.253418976870585e-142,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.28716121504072206,0.5784,0.4003,0.0213
llm2rec_sasrec,C-CRP_v3_ours,HR@5,10000,0.0603,0.218,0.1577,0.148495,0.16590249999999998,9.2227451265415e-229,4.0580078556782604e-227,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.3411757348084197,0.1981,0.0404,0.7615
llm2rec_sasrec,C-CRP_v3_ours,HR@10,10000,0.1172,0.2993,0.1821,0.17179750000000002,0.1929,2.0608849504765642e-223,8.655716792001569e-222,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.33666340054018673,0.2539,0.0718,0.6743
llm2rec_sasrec,C-CRP_v3_ours,HR@20,10000,0.233,0.4178,0.1848,0.172,0.1975025,1.5126394587536348e-180,3.932862592759451e-179,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2990435536979939,0.3004,0.1156,0.584
llm2rec_sasrec,C-CRP_v3_ours,NDCG@5,10000,0.03503842876519825,0.1571299390025859,0.12209151023738768,0.11534835788626445,0.12851991602261997,7.765577899797252e-236,3.572165833906736e-234,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.35649800159673817,0.2075,0.046,0.7465
llm2rec_sasrec,C-CRP_v3_ours,NDCG@10,10000,0.053195003995481806,0.18328554076204048,0.13009053676655868,0.1234437243565223,0.1367959525757611,3.1647058948946412e-248,1.5507058884983742e-246,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.375414388754778,0.2791,0.0857,0.6352
llm2rec_sasrec,C-CRP_v3_ours,NDCG@20,10000,0.0821430681274433,0.21307715350709897,0.13093408537965567,0.12400632334490837,0.13763012147965123,3.4712586498677373e-249,1.770341911432546e-247,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.3825019697632456,0.3735,0.1519,0.4746
llm2rec_sasrec,C-CRP_v3_ours,MRR,10000,0.05806328152497213,0.16832887776052635,0.11026559623555422,0.10438950821921537,0.11605031424134249,6.538062357939653e-233,2.942128061072844e-231,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.35986866577353355,0.6067,0.3779,0.0154
llmesr_sasrec,C-CRP_v3_ours,HR@5,10000,0.0772,0.218,0.1408,0.13149750000000002,0.1499025,7.105546017627144e-180,1.776386504406786e-178,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2984299435371259,0.1916,0.0508,0.7576
llmesr_sasrec,C-CRP_v3_ours,HR@10,10000,0.1426,0.2993,0.1567,0.1462,0.1673025,3.221861464090084e-168,7.732467513816201e-167,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2876441163592641,0.239,0.0823,0.6787
llmesr_sasrec,C-CRP_v3_ours,HR@20,10000,0.2503,0.4178,0.1675,0.1548,0.1804,2.50412403986171e-147,5.258660483709592e-146,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.26756951629124204,0.2937,0.1262,0.5801
llmesr_sasrec,C-CRP_v3_ours,NDCG@5,10000,0.04680497765524861,0.1571299390025859,0.11032496134733731,0.103588576246961,0.11753157644814279,1.4135438788662093e-191,3.957922860825386e-190,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.31514629090829516,0.205,0.0571,0.7379
llmesr_sasrec,C-CRP_v3_ours,NDCG@10,10000,0.06777086223524523,0.18328554076204048,0.11551467852679526,0.1087095116058655,0.12267297676085627,7.992629144069352e-198,2.397788743220806e-196,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.32829404429182435,0.2738,0.0991,0.6271
llmesr_sasrec,C-CRP_v3_ours,NDCG@20,10000,0.09477806931823449,0.21307715350709897,0.11829908418886448,0.1115443538087912,0.1256195798947633,4.18740351930228e-199,1.3818431613697522e-197,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.33961435984174065,0.3663,0.1671,0.4666
llmesr_sasrec,C-CRP_v3_ours,MRR,10000,0.06831887091688206,0.16832887776052635,0.10001000684364428,0.09395633000993234,0.10655147556059065,1.2743312516198142e-203,4.460159380669349e-202,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.3198379252722527,0.6015,0.381,0.0175
