baseline,method,metric,n_paired_events,baseline_mean,method_mean,delta,ci_low,ci_high,p_value,holm_p_value,significant_holm,signed_label,test,effect_cohen_dz,win_rate,loss_rate,tie_rate
proex_profile,C-CRP_v3_ours,NDCG@5,973,0.12255364385251012,0.11094940895853836,-0.011604234893971761,-0.031764929862272785,0.008488984266687264,0.600359333939807,1.0,False,not_significant,wilcoxon_pratt_two_sided,-0.03635637260517756,0.10894141829393628,0.11510791366906475,0.775950668036999
proex_profile,C-CRP_v3_ours,NDCG@10,973,0.15058877178954558,0.13405198045497876,-0.01653679133456679,-0.03855666992024972,0.0038585791090980735,0.17218747175747384,1.0,False,not_significant,wilcoxon_pratt_two_sided,-0.05142329316411468,0.16135662898252826,0.18602261048304214,0.6526207605344296
proex_profile,C-CRP_v3_ours,NDCG@20,973,0.18373677698660923,0.16904232193814442,-0.014694455048464797,-0.035580463730784634,0.005811323542494763,0.18542479195178863,1.0,False,not_significant,wilcoxon_pratt_two_sided,-0.04586634389475017,0.25590955806783144,0.2805755395683453,0.4635149023638232
proex_profile,C-CRP_v3_ours,MRR,973,0.1429360032242356,0.12762667992425564,-0.015309323299979952,-0.03405312928286764,0.0026655481451104326,0.060236020652112136,1.0,False,not_significant,wilcoxon_pratt_two_sided,-0.0535573311766508,0.44398766700924974,0.5149023638232272,0.041109969167523124
promax_profile,C-CRP_v3_ours,HR@5,973,0.1510791366906475,0.15724563206577596,0.006166495375128468,-0.017497430626927025,0.03186022610483042,0.6352562959972483,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.015200636406071295,0.08530318602261049,0.07913669064748201,0.8355601233299075
promax_profile,C-CRP_v3_ours,HR@10,973,0.21377183967112023,0.22918807810894143,0.015416238437821172,-0.013360739979445015,0.046248715313463515,0.3107707612635576,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.032495176649028595,0.12024665981500514,0.10483042137718397,0.774922918807811
promax_profile,C-CRP_v3_ours,HR@20,973,0.31243576567317577,0.36896197327852004,0.0565262076053443,0.02158273381294964,0.09044193216855087,0.0024273955796884077,0.09952321876722471,False,not_significant,wilcoxon_pratt_two_sided,0.09762178832750579,0.197327852004111,0.1408016443987667,0.6618705035971223
promax_profile,C-CRP_v3_ours,NDCG@5,973,0.10660419682329204,0.11094940895853836,0.004345212135246334,-0.012061020194312159,0.022735166168176536,0.7817585021642801,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.01530492692614873,0.10380267214799589,0.09969167523124357,0.7965056526207606
promax_profile,C-CRP_v3_ours,NDCG@10,973,0.12697982674890387,0.13405198045497876,0.007072153706074885,-0.009202132768284941,0.024887681810172025,0.46356657101704135,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.024903986647864876,0.15621788283658788,0.14388489208633093,0.6998972250770812
promax_profile,C-CRP_v3_ours,NDCG@20,973,0.15178476599365484,0.16904232193814442,0.017257555944489564,0.00032257038273476895,0.034771758595956416,0.014615140827576596,0.5261450697927574,False,not_significant,wilcoxon_pratt_two_sided,0.06103755062695939,0.26618705035971224,0.20966084275436794,0.5241521068859198
promax_profile,C-CRP_v3_ours,MRR,973,0.12177938978510666,0.12762667992425564,0.005847290139148981,-0.009462663024116238,0.02166512551844705,0.10902084841236105,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.023477168791842088,0.49537512846865367,0.4614594039054471,0.04316546762589928
elmrec_graph,C-CRP_v3_ours,HR@5,973,0.08530318602261049,0.15724563206577596,0.07194244604316546,0.045220966084275435,0.0986639260020555,4.6009242950025175e-08,2.116425175701158e-06,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.1778971136216631,0.12024665981500514,0.048304213771839674,0.8314491264131552
elmrec_graph,C-CRP_v3_ours,HR@10,973,0.14388489208633093,0.22918807810894143,0.08530318602261049,0.05549845837615622,0.1171634121274409,2.018110613174589e-07,8.879686697968192e-06,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.16890509374756188,0.1736896197327852,0.08838643371017471,0.7379239465570401
elmrec_graph,C-CRP_v3_ours,HR@20,973,0.23227132579650564,0.36896197327852004,0.1366906474820144,0.09969167523124357,0.1747173689619733,5.719021349990434e-12,2.8595106749952166e-10,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2262391702586527,0.26002055498458376,0.12332990750256938,0.6166495375128469
elmrec_graph,C-CRP_v3_ours,NDCG@5,973,0.060027758599836036,0.11094940895853836,0.05092165035870233,0.03235135017298421,0.0695288244057903,1.1933439294050575e-07,5.370047682322759e-06,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.17563158575058352,0.12846865364850976,0.0565262076053443,0.8150051387461459
elmrec_graph,C-CRP_v3_ours,NDCG@10,973,0.0789458768007444,0.13405198045497876,0.05510610365423436,0.03692233991979656,0.07433891731906211,4.42781825650095e-07,1.9039618502954085e-05,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.18569636050489577,0.19013360739979446,0.10688591983556012,0.7029804727646455
elmrec_graph,C-CRP_v3_ours,NDCG@20,973,0.10104580780312636,0.16904232193814442,0.06799651413501806,0.049525467561959705,0.08667612667569123,4.0885833158105495e-12,2.0851774910633803e-10,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.22840755877055585,0.3114080164439877,0.16032887975334018,0.5282631038026722
elmrec_graph,C-CRP_v3_ours,MRR,973,0.08087096097942494,0.12762667992425564,0.046755718944830715,0.030561901321720104,0.06324184778916746,7.494510710118377e-11,3.522420033755637e-09,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.18201653511739277,0.5704008221993834,0.40493319630010277,0.024665981500513873
irllrec_intent,C-CRP_v3_ours,HR@5,973,0.15210688591983557,0.15724563206577596,0.0051387461459403904,-0.017471736896197326,0.02877697841726619,0.6800513568290709,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.013215073624872585,0.07810894141829394,0.07297019527235354,0.8489208633093526
irllrec_intent,C-CRP_v3_ours,HR@10,973,0.2199383350462487,0.22918807810894143,0.009249743062692703,-0.018499486125385406,0.03699897225077081,0.5374525191136281,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.01976322818796513,0.11408016443987667,0.10483042137718397,0.7810894141829393
irllrec_intent,C-CRP_v3_ours,HR@20,973,0.3432682425488181,0.36896197327852004,0.025693730729701953,-0.009275436793422404,0.05960945529290853,0.14687814364067328,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.04653205414450891,0.16546762589928057,0.1397738951695786,0.6947584789311408
irllrec_intent,C-CRP_v3_ours,NDCG@5,973,0.10744899647597837,0.11094940895853836,0.003500412482559983,-0.012269513677649042,0.01905239516066982,0.7090762438628004,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.01343673205817993,0.0986639260020555,0.09352517985611511,0.8078108941418294
irllrec_intent,C-CRP_v3_ours,NDCG@10,973,0.1288309008301226,0.13405198045497876,0.005221079624856139,-0.010592847373104605,0.02071942236238717,0.5006012341929368,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.019972716775777666,0.15210688591983557,0.1408016443987667,0.7070914696813977
irllrec_intent,C-CRP_v3_ours,NDCG@20,973,0.15970965973044962,0.16904232193814442,0.009332662207694775,-0.005889752249559123,0.024186835990916006,0.1911817021333566,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.03631686310785949,0.249743062692703,0.21788283658787255,0.5323741007194245
irllrec_intent,C-CRP_v3_ours,MRR,973,0.1239693523674802,0.12762667992425564,0.0036573275567754427,-0.010333544774892603,0.01671547083742196,0.8773612825870366,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.01613317686967515,0.4696813977389517,0.4830421377183967,0.047276464542651594
rlmrec_graphcl,C-CRP_v3_ours,HR@5,973,0.13874614594039056,0.15724563206577596,0.018499486125385406,-0.008221993833504625,0.044193216855087356,0.17238620178886022,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.04376572575544663,0.0986639260020555,0.08016443987667009,0.8211716341212744
rlmrec_graphcl,C-CRP_v3_ours,HR@10,973,0.197327852004111,0.22918807810894143,0.03186022610483042,-2.5693730729700493e-05,0.06169064748201425,0.0431539360497566,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.06493257306211173,0.1366906474820144,0.10483042137718397,0.7584789311408017
rlmrec_graphcl,C-CRP_v3_ours,HR@20,973,0.31243576567317577,0.36896197327852004,0.0565262076053443,0.018499486125385406,0.09146968139773895,0.003065419318924145,0.11955135343804166,False,not_significant,wilcoxon_pratt_two_sided,0.09531014060427763,0.20554984583761562,0.14902363823227133,0.645426515930113
rlmrec_graphcl,C-CRP_v3_ours,NDCG@5,973,0.10577111394795764,0.11094940895853836,0.005178295010580727,-0.013219484880139257,0.023719384427097267,0.6850465171906269,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.01719886058584111,0.10483042137718397,0.09969167523124357,0.7954779033915724
rlmrec_graphcl,C-CRP_v3_ours,NDCG@10,973,0.12463177728554392,0.13405198045497876,0.009420203169434845,-0.009881777360846713,0.02794942032642835,0.2700823234267977,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.031376658554268695,0.1593011305241521,0.1397738951695786,0.7009249743062693
rlmrec_graphcl,C-CRP_v3_ours,NDCG@20,973,0.1532363733700933,0.16904232193814442,0.015805948568051127,-0.0030994846657017446,0.03343068302868388,0.04368594651281064,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.05284199365195049,0.2641315519013361,0.21891058581706063,0.5169578622816033
rlmrec_graphcl,C-CRP_v3_ours,MRR,973,0.12489220978042684,0.12762667992425564,0.0027344701438288014,-0.014209625241353845,0.01902927015200538,0.18621651794698535,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.010362790081374381,0.4840698869475848,0.47687564234326824,0.03905447070914697
llm2rec_sasrec,C-CRP_v3_ours,HR@5,973,0.06166495375128469,0.15724563206577596,0.09558067831449127,0.06885919835560124,0.12435765673175746,4.32203838567382e-11,2.1177988089801716e-09,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.21612232011720806,0.1500513874614594,0.05447070914696814,0.7954779033915724
llm2rec_sasrec,C-CRP_v3_ours,HR@10,973,0.10380267214799589,0.22918807810894143,0.12538540596094552,0.09249743062692703,0.15827338129496402,1.702578522140996e-13,8.853408315133179e-12,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.24304092352180431,0.20349434737923947,0.07810894141829394,0.7183967112024666
llm2rec_sasrec,C-CRP_v3_ours,HR@20,973,0.20863309352517986,0.36896197327852004,0.16032887975334018,0.12024665981500514,0.20041109969167523,3.8669806035393115e-15,2.0881695259112282e-13,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2602186146367525,0.28263103802672146,0.1223021582733813,0.5950668036998972
llm2rec_sasrec,C-CRP_v3_ours,NDCG@5,973,0.03800056719708648,0.11094940895853836,0.0729488417614519,0.053477224937216315,0.09325067419289114,4.471682273713649e-11,2.1464074913825518e-09,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.22626409063011413,0.15210688591983557,0.05755395683453238,0.7903391572456321
llm2rec_sasrec,C-CRP_v3_ours,NDCG@10,973,0.05164156238269869,0.13405198045497876,0.08241041807228007,0.062229381264350084,0.10362404873334581,7.400301191642813e-14,3.922159631570691e-12,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2517472887082311,0.21685508735868447,0.08735868448098665,0.6957862281603289
llm2rec_sasrec,C-CRP_v3_ours,NDCG@20,973,0.07794262973980275,0.16904232193814442,0.09109969219834167,0.07101298479458863,0.11272692509395654,2.988761652454701e-16,1.6438189088500855e-14,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2796919259896638,0.328879753340185,0.15724563206577596,0.513874614594039
llm2rec_sasrec,C-CRP_v3_ours,MRR,973,0.05839958239135137,0.12762667992425564,0.06922709753290429,0.05230554179936402,0.0877144302820016,1.2113498526407883e-16,6.783559174788414e-15,True,ccrp_positive_significant,wilcoxon_pratt_two_sided,0.2423616400499957,0.5981500513874615,0.38848920863309355,0.013360739979445015
llmesr_sasrec,C-CRP_v3_ours,HR@5,973,0.12127440904419322,0.15724563206577596,0.03597122302158273,0.011305241521068859,0.06372045220966084,0.006435091231559117,0.23809837556768731,False,not_significant,wilcoxon_pratt_two_sided,0.08764146081617707,0.10277492291880781,0.06680369989722508,0.8304213771839671
llmesr_sasrec,C-CRP_v3_ours,HR@10,973,0.2065775950668037,0.22918807810894143,0.022610483042137718,-0.007194244604316547,0.05344295991778006,0.15038157263545582,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.046131453783157285,0.131551901336074,0.10894141829393628,0.7595066803699897
llmesr_sasrec,C-CRP_v3_ours,HR@20,973,0.33504624871531347,0.36896197327852004,0.03391572456320658,-0.0041109969167523125,0.07091469681397738,0.06885821846662155,1.0,False,not_significant,wilcoxon_pratt_two_sided,0.05839507916910109,0.18602261048304214,0.15210688591983557,0.6618705035971223
llmesr_sasrec,C-CRP_v3_ours,NDCG@5,973,0.07717137854524309,0.11094940895853836,0.033778030413295274,0.015378901061383853,0.05311900244430327,0.0028339919695401124,0.1133596787816045,False,not_significant,wilcoxon_pratt_two_sided,0.11282591563200373,0.1264131551901336,0.0842754367934224,0.789311408016444
llmesr_sasrec,C-CRP_v3_ours,NDCG@10,973,0.10433955769746672,0.13405198045497876,0.02971242275751203,0.011356389997127542,0.048855083900625214,0.006171405000813222,0.23451339003090244,False,not_significant,wilcoxon_pratt_two_sided,0.0995599267431085,0.18499486125385406,0.13874614594039056,0.6762589928057554
llmesr_sasrec,C-CRP_v3_ours,NDCG@20,973,0.13639660216760074,0.16904232193814442,0.032645719770543674,0.014076752460597168,0.05166889781035587,0.0015757312472244253,0.06618071238342586,False,not_significant,wilcoxon_pratt_two_sided,0.11142777755552032,0.28263103802672146,0.21788283658787255,0.499486125385406
llmesr_sasrec,C-CRP_v3_ours,MRR,973,0.09685107695177135,0.12762667992425564,0.03077560297248431,0.014672916732425531,0.04810214983179521,0.023599207927154375,0.8259722774504031,False,not_significant,wilcoxon_pratt_two_sided,0.11578088260750187,0.5056526207605344,0.46557040082219936,0.02877697841726619
